D 18:38:44.7721128 GameState.DebugPrintPower() -         TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] tag=ZONE_POSITION value=6 
D 18:38:44.8567776 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Misplaced Tea Set id=4189 zone=PLAY zonePos=6 cardId=BG28_888 player=10] tag=TAG_SCRIPT_DATA_NUM_1 value=5 
D 18:38:44.8728084 GameState.DebugPrintOptions() -   option 7 type=POWER mainEntity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] error=NONE errorParam=
D 18:38:44.8728084 GameState.DebugPrintOptions() -     target 5 entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] error=NONE errorParam=
D 18:38:44.8728084 GameState.DebugPrintOptions() -   option 8 type=POWER mainEntity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] error=NONE errorParam=
D 18:38:44.8728084 GameState.DebugPrintOptions() -   option 9 type=POWER mainEntity=[entityName=Refresh id=4106 zone=PLAY zonePos=0 cardId=TB_BaconShop_8p_Reroll_Button player=2] error=NONE errorParam=
D 18:38:44.8728084 GameState.DebugPrintOptions() -   option 10 type=POWER mainEntity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] error=NONE errorParam=
D 18:38:44.8728084 GameState.DebugPrintOptions() -   option 11 type=POWER mainEntity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] error=NONE errorParam=
D 18:38:44.8728084 GameState.DebugPrintOptions() -     target 5 entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] error=NONE errorParam=
D 18:38:44.8728084 GameState.DebugPrintOptions() -   option 19 type=POWER mainEntity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:44.8728084 GameState.DebugPrintOptions() -   option 25 type=POWER mainEntity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] error=REQ_ATTACKER_CAN_ATTACK errorParam=
D 18:38:44.8728084 GameState.DebugPrintOptions() -   option 27 type=POWER mainEntity=[entityName=Drag To Buy id=4175 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:44.8728084 GameState.DebugPrintOptions() -   option 28 type=POWER mainEntity=[entityName=Drag To Buy id=4177 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:44.8728084 GameState.DebugPrintOptions() -   option 29 type=POWER mainEntity=[entityName=Drag To Buy id=4179 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:44.8728084 GameState.DebugPrintOptions() -   option 30 type=POWER mainEntity=[entityName=Drag To Buy id=4183 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:44.8728084 GameState.DebugPrintOptions() -   option 31 type=POWER mainEntity=[entityName=Drag To Buy id=4187 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:44.8728084 GameState.DebugPrintOptions() -   option 32 type=POWER mainEntity=[entityName=Drag To Buy Spell id=4190 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy_Spell player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:44.8728084 GameState.DebugPrintOptions() -   option 33 type=POWER mainEntity=[entityName=Tavern Tier 6 id=4370 zone=PLAY zonePos=0 cardId=TB_BaconShopTechUp06_Button player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:44.8877580 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=PLAY Entity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] EffectCardId=System.Collections.Generic.List`1[System.String] EffectIndex=0 Target=[entityName=Red Chromadrake id=3836 zone=PLAY zonePos=5 cardId=BG34_638t player=2] SubOption=-1 
D 18:38:44.8877580 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] tag=CARD_TARGET value=3836 
D 18:38:44.8877580 PowerProcessor.DoTaskListForCard() - unhandled BlockType PLAY for sourceEntity [entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2]
D 18:38:44.8877580 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=POWER Entity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] EffectCardId=System.Collections.Generic.List`1[System.String] EffectIndex=0 Target=[entityName=Red Chromadrake id=3836 zone=PLAY zonePos=5 cardId=BG34_638t player=2] SubOption=-1 
D 18:38:44.9886047 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] tag=ZONE_POSITION value=6 
D 18:38:45.3221587 PowerProcessor.DoTaskListForCard() - unhandled BlockType PLAY for sourceEntity [entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2]
D 18:38:49.8067230 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] tag=ZONE_POSITION value=7 
D 18:38:49.8067230 GameState.DebugPrintPower() -             TAG_CHANGE Entity=4498 tag=TAG_SCRIPT_DATA_NUM_1 value=3 
D 18:38:49.8238434 GameState.DebugPrintOptions() -   option 6 type=POWER mainEntity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] error=NONE errorParam=
D 18:38:49.8238434 GameState.DebugPrintOptions() -     target 5 entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] error=NONE errorParam=
D 18:38:49.8238434 GameState.DebugPrintOptions() -   option 7 type=POWER mainEntity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] error=NONE errorParam=
D 18:38:49.8238434 GameState.DebugPrintOptions() -   option 8 type=POWER mainEntity=[entityName=Refresh id=4106 zone=PLAY zonePos=0 cardId=TB_BaconShop_8p_Reroll_Button player=2] error=NONE errorParam=
D 18:38:49.8238434 GameState.DebugPrintOptions() -   option 9 type=POWER mainEntity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] error=NONE errorParam=
D 18:38:49.8238434 GameState.DebugPrintOptions() -   option 10 type=POWER mainEntity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] error=NONE errorParam=
D 18:38:49.8238434 GameState.DebugPrintOptions() -     target 5 entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] error=NONE errorParam=
D 18:38:49.8238434 GameState.DebugPrintOptions() -   option 19 type=POWER mainEntity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:49.8238434 GameState.DebugPrintOptions() -   option 25 type=POWER mainEntity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] error=REQ_ATTACKER_CAN_ATTACK errorParam=
D 18:38:49.8238434 GameState.DebugPrintOptions() -   option 27 type=POWER mainEntity=[entityName=Drag To Buy id=4175 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:49.8238434 GameState.DebugPrintOptions() -   option 28 type=POWER mainEntity=[entityName=Drag To Buy id=4177 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:49.8238434 GameState.DebugPrintOptions() -   option 29 type=POWER mainEntity=[entityName=Drag To Buy id=4179 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:49.8238434 GameState.DebugPrintOptions() -   option 30 type=POWER mainEntity=[entityName=Drag To Buy id=4183 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:49.8238434 GameState.DebugPrintOptions() -   option 31 type=POWER mainEntity=[entityName=Drag To Buy id=4187 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:49.8238434 GameState.DebugPrintOptions() -   option 32 type=POWER mainEntity=[entityName=Drag To Buy Spell id=4190 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragBuy_Spell player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:49.8238434 GameState.DebugPrintOptions() -   option 33 type=POWER mainEntity=[entityName=Tavern Tier 6 id=4370 zone=PLAY zonePos=0 cardId=TB_BaconShopTechUp06_Button player=2] error=REQ_ENOUGH_MANA errorParam=
D 18:38:49.8713826 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=6 cardId=BG36_345 player=2] tag=ZONE_POSITION value=7 
D 18:38:50.1217872 PowerTaskList.DebugPrintPower() -         TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=4498 zone=SETASIDE zonePos=0 cardId= player=2] tag=TAG_SCRIPT_DATA_NUM_1 value=3 
D 18:38:52.1512030 GameState.DebugPrintPower() - BLOCK_START BlockType=PLAY Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] EffectCardId=System.Collections.Generic.List`1[System.String] EffectIndex=0 Target=[entityName=Bronze Timewalker id=3492 zone=PLAY zonePos=1 cardId=BG36_242 player=2] SubOption=-1 
D 18:38:52.1512030 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] tag=CARD_TARGET value=3492 
D 18:38:52.1512030 GameState.DebugPrintPower() -     BLOCK_START BlockType=POWER Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] EffectCardId=System.Collections.Generic.List`1[System.String] EffectIndex=0 Target=[entityName=Bronze Timewalker id=3492 zone=PLAY zonePos=1 cardId=BG36_242 player=2] SubOption=-1 
D 18:38:52.1512030 GameState.DebugPrintPower() -                           Source = [entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2]
D 18:38:52.1512030 GameState.DebugPrintPower() -             TAG_CHANGE Entity=[entityName=Suspicious id=3494 zone=PLAY zonePos=0 cardId=BG36_345e player=2] tag=TAG_SCRIPT_DATA_NUM_1 value=6 
D 18:38:52.1512030 GameState.DebugPrintPower() -         TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] tag=INTERACTABLE_OBJECT value=0 
D 18:38:52.1512030 GameState.DebugPrintPower() -     BLOCK_START BlockType=ATTACK Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] EffectCardId=System.Collections.Generic.List`1[System.String] EffectIndex=1 Target=[entityName=Bronze Timewalker id=3492 zone=PLAY zonePos=1 cardId=BG36_242 player=2] SubOption=-1 
D 18:38:52.1512030 GameState.DebugPrintPower() -         TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] tag=1715 value=3502 
D 18:38:52.1512030 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=PLAY Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] EffectCardId=System.Collections.Generic.List`1[System.String] EffectIndex=0 Target=[entityName=Bronze Timewalker id=3492 zone=PLAY zonePos=1 cardId=BG36_242 player=2] SubOption=-1 
D 18:38:52.1512030 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] tag=CARD_TARGET value=3492 
D 18:38:52.1512030 PowerProcessor.DoTaskListForCard() - unhandled BlockType PLAY for sourceEntity [entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2]
D 18:38:52.1512030 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=POWER Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] EffectCardId=System.Collections.Generic.List`1[System.String] EffectIndex=0 Target=[entityName=Bronze Timewalker id=3492 zone=PLAY zonePos=1 cardId=BG36_242 player=2] SubOption=-1 
D 18:38:52.1512030 PowerTaskList.DebugPrintPower() -                       Source = [entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2]
D 18:38:52.1512030 PowerTaskList.DebugPrintPower() -         TAG_CHANGE Entity=[entityName=Suspicious id=3494 zone=PLAY zonePos=0 cardId=BG36_345e player=2] tag=TAG_SCRIPT_DATA_NUM_1 value=6 
D 18:38:52.2497868 GameState.DebugPrintOptions() -   option 6 type=POWER mainEntity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] error=NONE errorParam=
D 18:38:52.2497868 GameState.DebugPrintOptions() -   option 7 type=POWER mainEntity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] error=NONE errorParam=
D 18:38:52.2497868 GameState.DebugPrintOptions() -   option 8 type=POWER mainEntity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] error=NONE errorParam=
D 18:38:52.2497868 GameState.DebugPrintOptions() -     target 5 entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] error=NONE errorParam=
D 18:38:52.2497868 GameState.DebugPrintOptions() -   option 17 type=POWER mainEntity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] error=REQ_ENOUGH_MANA errorParam=
